"CUST_ID","BUY_TYPE"
2913767,"a"
1387005,"d"
748099,"d"
2966701,"g"
270987,"a"
617452,"e"
624932,"d"
2830936,"d"
442524,"e"
1324560,"c"
2472445,"e"
904272,"a"
455361,"c"
2948446,"c"
1749868,"a"
2503180,"f"
440385,"e"
1109841,"e"
360113,"b"
216544,"e"
991141,"a"
2343565,"a"
2506599,"d"
1497383,"a"
2097087,"e"
2474705,"e"
2898953,"e"
769991,"c"
732916,"e"
124553,"a"
2064889,"c"
344397,"e"
2572279,"e"
2934024,"d"
2760253,"d"
2259271,"e"
1654307,"e"
2904652,"e"
2016424,"a"
1412953,"b"
2175722,"e"
595501,"d"
872927,"d"
64113,"d"
689982,"e"
4794,"a"
431904,"a"
477578,"e"
2176944,"c"
1236324,"a"
842529,"a"
1597846,"d"
386862,"b"
2410717,"e"
450148,"e"
1750428,"d"
975825,"c"
2872440,"e"
574486,"c"
442258,"d"
2678461,"f"
2362820,"d"
454162,"a"
145479,"a"
2321681,"d"
2902872,"b"
2495884,"e"
1689523,"d"
797454,"d"
2858896,"e"
2803259,"d"
2580005,"a"
1256322,"e"
1721481,"c"
816920,"e"
2128069,"d"
1572838,"d"
2145656,"d"
1456075,"a"
2623473,"d"
2622325,"a"
82647,"e"
1034767,"c"
1824194,"a"
2286286,"a"
1560154,"d"
1401927,"c"
189951,"e"
875663,"d"
1472714,"a"
2887909,"a"
1130789,"f"
2673478,"c"
2034237,"d"
121217,"e"
1593977,"c"
209512,"a"
2918769,"d"
2535067,"a"
465462,"e"
619916,"e"
958226,"d"
924169,"e"
2944112,"f"
2702820,"c"
1379465,"a"
2438061,"a"
2370411,"d"
2946160,"e"
516707,"d"
1320516,"d"
1752283,"e"
2018132,"d"
1381338,"a"
1629690,"d"
990379,"e"
465510,"d"
1461483,"a"
223749,"d"
1367532,"b"
639423,"b"
355868,"a"
875148,"e"
2623364,"e"
2334193,"d"
1322906,"a"
1484942,"e"
1193876,"d"
1135594,"e"
14912,"e"
2528396,"a"
2262392,"f"
2741830,"a"
1980934,"e"
1741950,"e"
1233851,"e"
1167307,"a"
2489620,"d"
1610864,"d"
1720354,"e"
990054,"e"
1664509,"b"
1637412,"a"
2766843,"a"
1805765,"a"
307762,"c"
111878,"e"
2127399,"a"
1861702,"d"
1889029,"e"
1700598,"e"
675751,"a"
2311003,"d"
365585,"d"
2427747,"e"
828714,"d"
2005990,"d"
2165094,"e"
243823,"d"
2029980,"a"
1385016,"c"
2333604,"c"
161100,"a"
1928028,"d"
2927267,"c"
2814075,"a"
268705,"d"
1822859,"e"
554908,"e"
1331464,"c"
2906620,"a"
184515,"a"
1626751,"a"
2938009,"d"
15203,"d"
2927630,"d"
1018455,"c"
2562869,"d"
2800554,"f"
2273998,"a"
649143,"a"
2487740,"a"
2301308,"d"
844422,"e"
2718549,"a"
2280210,"a"
185827,"e"
290512,"a"
1523864,"d"
328081,"e"
2639129,"a"
2694392,"e"
2314899,"c"
2390138,"d"
977791,"a"
2939081,"e"
176212,"d"
1886805,"e"
1568634,"a"
2757045,"e"
1106501,"d"
784930,"d"
201461,"e"
675576,"a"
1264354,"e"
161056,"d"
1316958,"b"
1663786,"a"
733846,"a"
377016,"a"
1496031,"d"
1640679,"d"
2975744,"a"
2270174,"c"
617028,"e"
843027,"e"
427635,"e"
1547207,"d"
2607257,"e"
1104147,"e"
344736,"b"
1476007,"a"
2504936,"e"
991633,"e"
1641797,"a"
581302,"d"
2875166,"a"
2944547,"d"
907533,"e"
994093,"c"
2403135,"e"
1016173,"d"
1215395,"d"
1450223,"a"
268944,"e"
1973785,"e"
161297,"d"
2183888,"d"
1604428,"c"
2042514,"a"
2410907,"a"
2162545,"e"
1447173,"e"
623999,"a"
1369432,"e"
2956893,"c"
737643,"d"
2107035,"d"
1332889,"d"
818083,"b"
2303066,"a"
1978019,"a"
2681640,"e"
2594390,"c"
2904063,"d"
1676952,"d"
2357116,"d"
1167174,"e"
1399311,"d"
1702027,"c"
259854,"d"
2100446,"d"
356897,"a"
766444,"a"
2381972,"a"
1691419,"d"
2444004,"d"
473016,"d"
404886,"a"
2541895,"d"
2819426,"e"
2846463,"d"
1317461,"c"
284234,"a"
371289,"f"
15911,"a"
1701607,"a"
1982295,"a"
2350815,"e"
1007926,"c"
1654441,"a"
365199,"d"
2916404,"d"
372256,"a"
2785613,"e"
2844203,"e"
1858291,"e"
222715,"c"
1716014,"e"
880123,"e"
492667,"e"
2250884,"e"
318484,"e"
1740470,"a"
1924448,"c"
1811690,"d"
1016754,"e"
1343835,"b"
2828297,"a"
969243,"d"
1661045,"a"
1426676,"a"
6232,"a"
1950183,"a"
2989605,"e"
1789552,"a"
1748942,"e"
59288,"f"
1310970,"e"
185085,"c"
658610,"c"
1086289,"a"
2441672,"e"
1153034,"d"
1323492,"a"
2205368,"c"
46787,"d"
2551454,"d"
2012511,"f"
2041034,"e"
2276936,"a"
995567,"e"
187617,"a"
2637451,"e"
372284,"d"
2196215,"a"
2417689,"a"
294517,"e"
2114291,"c"
1007169,"e"
1258671,"c"
642,"c"
1506358,"e"
1152062,"e"
1597594,"a"
2673931,"e"
2926234,"d"
819043,"d"
1182467,"d"
1702038,"c"
246851,"c"
1393257,"d"
188033,"e"
2625560,"e"
2453677,"e"
1990324,"d"
78160,"a"
827861,"a"
297440,"d"
1973940,"a"
1727802,"d"
2504733,"a"
2624105,"e"
2976644,"d"
1782937,"d"
1844395,"d"
897216,"d"
1665888,"a"
2509623,"d"
1313664,"e"
2193119,"e"
1415952,"d"
1425458,"d"
636215,"a"
2027632,"a"
888,"e"
1515076,"d"
2575050,"a"
1324018,"e"
192674,"d"
2386549,"d"
2140584,"e"
763106,"e"
546752,"d"
194984,"c"
709710,"a"
259691,"a"
1718853,"a"
1805893,"e"
2096020,"a"
1904193,"e"
687546,"a"
1806127,"a"
858671,"d"
1383332,"d"
52398,"a"
872498,"e"
182962,"c"
1105261,"a"
1486376,"e"
360920,"a"
1807367,"e"
2703715,"e"
1118352,"a"
283919,"a"
2935486,"d"
1337503,"f"
812365,"a"
1136198,"d"
1442479,"e"
380391,"a"
138684,"a"
2586880,"c"
1298534,"d"
592565,"e"
1723653,"d"
1702841,"d"
1012136,"e"
260748,"d"
2452597,"e"
2806017,"e"
2725639,"c"
1390863,"e"
39555,"e"
1701198,"a"
77010,"d"
235554,"a"
785042,"a"
35772,"e"
1132755,"d"
85528,"c"
841048,"e"
2332135,"d"
2154745,"e"
2278553,"e"
2361174,"d"
1052288,"d"
2797846,"f"
60833,"a"
276042,"c"
2646609,"b"
1249656,"e"
2953004,"e"
1698339,"e"
913964,"a"
1978416,"c"
2401447,"e"
2060246,"a"
1162844,"a"
1191803,"e"
654608,"c"
2609844,"d"
1977023,"e"
2086140,"e"
1811400,"d"
1044200,"d"
331813,"e"
2240942,"a"
734518,"a"
691617,"a"
2022193,"f"
2002823,"a"
2185877,"d"
1071621,"e"
2140030,"f"
590422,"a"
2675417,"a"
436546,"d"
2355052,"d"
2251109,"a"
397965,"c"
2163798,"a"
1409067,"e"
2351855,"e"
2050751,"d"
1753804,"b"
911125,"c"
2782881,"d"
2434597,"d"
46484,"a"
673195,"a"
2785486,"e"
2501038,"d"
476342,"d"
1023083,"c"
462062,"e"
2369361,"e"
1487034,"a"
2570866,"a"
324617,"c"
2502286,"f"
532446,"a"
2338986,"c"
2008382,"d"
2376022,"a"
1099925,"d"
302571,"e"
2498412,"d"
2713079,"e"
887979,"d"
657753,"e"
672467,"a"
2039279,"a"
1231444,"e"
2655128,"a"
1076015,"e"
2399056,"d"
838083,"a"
1696185,"e"
1531163,"d"
594717,"e"
1447463,"e"
805068,"e"
2176040,"e"
1663687,"d"
1164371,"a"
644916,"a"
2061165,"e"
987875,"e"
2639123,"d"
2693966,"e"
1443382,"e"
130801,"f"
2912867,"c"
2175202,"a"
1844302,"d"
338670,"d"
617116,"a"
2989483,"a"
1492284,"e"
2604557,"g"
941566,"c"
1059699,"c"
538768,"e"
2779708,"c"
1606513,"a"
1502523,"a"
2130944,"c"
2817154,"d"
688564,"a"
2830242,"d"
2187767,"e"
1426145,"c"
2972979,"d"
2494173,"c"
2854608,"d"
2675613,"d"
1570784,"d"
657092,"a"
2877294,"a"
657166,"e"
423795,"c"
504844,"e"
642113,"a"
1547598,"c"
1199130,"e"
2112622,"e"
363048,"e"
2055033,"d"
1996939,"c"
1895125,"e"
1140346,"a"
1555567,"a"
1855469,"d"
1931395,"e"
1357852,"d"
1721054,"d"
52810,"e"
2770689,"a"
2288205,"c"
1134809,"f"
2989961,"a"
1353849,"a"
1892286,"a"
2229456,"a"
1821821,"a"
2611831,"d"
1226498,"e"
751925,"c"
936867,"d"
1185566,"e"
1145966,"a"
2462514,"e"
2557701,"a"
2410798,"a"
2479616,"a"
1826425,"a"
952350,"d"
1099114,"a"
1767041,"d"
1870141,"a"
1325744,"a"
2460570,"e"
1738429,"b"
942489,"d"
286566,"a"
1960553,"a"
2257699,"e"
179407,"d"
1703730,"a"
1549032,"e"
629096,"e"
716541,"d"
1410524,"d"
1657697,"e"
1690727,"d"
1445200,"e"
413169,"c"
898132,"e"
218766,"a"
2612262,"a"
1640125,"e"
2979544,"e"
2893858,"a"
1398563,"e"
2635800,"e"
1567167,"c"
180640,"e"
702169,"d"
937898,"d"
983359,"d"
1298982,"d"
659483,"c"
2959035,"a"
1136910,"e"
1466365,"c"
1594248,"d"
1552162,"d"
900983,"e"
1944886,"d"
2923571,"b"
2159047,"d"
996198,"f"
195823,"e"
1776616,"d"
2276141,"d"
2299985,"a"
2452485,"a"
796911,"a"
2533418,"d"
925142,"a"
2889514,"e"
159393,"d"
2608830,"e"
522130,"e"
1295308,"c"
408253,"d"
1531982,"d"
50167,"e"
1345537,"a"
2428771,"e"
1741815,"d"
477043,"d"
559770,"e"
1250983,"d"
127327,"d"
14171,"e"
111127,"a"
1772226,"e"
2989699,"d"
1213657,"e"
2220839,"a"
1929448,"a"
1919901,"b"
2499658,"d"
995899,"d"
2662773,"a"
975144,"d"
1575554,"e"
2792175,"d"
607654,"c"
454796,"a"
2584341,"d"
1742610,"c"
196095,"f"
1006987,"a"
1955147,"c"
2311801,"a"
1952792,"a"
2633954,"d"
1123242,"e"
682192,"e"
2327977,"d"
1743182,"d"
925446,"a"
806981,"d"
1399654,"d"
1288359,"d"
1471877,"d"
478711,"a"
1797806,"d"
1808068,"e"
803267,"d"
2147228,"d"
473387,"e"
2674021,"d"
1849456,"e"
745066,"d"
2904743,"a"
2066321,"a"
1470270,"d"
848256,"d"
1553128,"a"
2286630,"f"
70742,"c"
331980,"e"
2275121,"d"
1287666,"e"
2566716,"c"
1871171,"f"
450585,"e"
1140439,"c"
561954,"a"
1183163,"e"
946810,"e"
303950,"d"
1440757,"d"
2655955,"e"
696009,"d"
1167377,"e"
235734,"a"
1437648,"a"
2978279,"a"
244057,"d"
641711,"a"
652862,"d"
1760645,"c"
2130782,"a"
812294,"a"
480476,"e"
2760540,"d"
2536306,"a"
2873199,"d"
348656,"a"
2003206,"e"
1985571,"d"
495396,"a"
778216,"a"
258639,"a"
2325038,"d"
2194550,"d"
234287,"d"
2869089,"e"
337212,"f"
1932010,"e"
1295556,"d"
2328159,"e"
574025,"a"
1931709,"a"
2766370,"a"
2369362,"e"
2122468,"e"
601421,"d"
583313,"a"
1333897,"a"
2772481,"d"
986894,"a"
689379,"a"
431259,"d"
1820615,"d"
542596,"a"
1124031,"d"
1374888,"e"
2849069,"a"
1804873,"d"
2540923,"d"
2518983,"c"
2062914,"c"
500855,"e"
2436155,"e"
2025293,"d"
2651601,"e"
1719927,"e"
2754504,"d"
1120702,"e"
28324,"e"
2667757,"a"
1659955,"c"
1963155,"d"
2567324,"d"
812376,"c"
72906,"a"
625436,"e"
1190594,"f"
561455,"a"
17401,"e"
2962120,"c"
2733472,"a"
2496532,"e"
1708912,"c"
378042,"e"
79135,"d"
1658430,"e"
1026793,"c"
1381184,"e"
1175930,"f"
2799178,"e"
1774054,"c"
769414,"a"
2692249,"a"
541605,"a"
1654740,"c"
875823,"d"
2589896,"a"
921935,"e"
879723,"e"
735096,"d"
922545,"e"
312590,"d"
1779256,"f"
869167,"a"
654429,"d"
2813616,"d"
1619989,"d"
2894031,"d"
586405,"e"
1850962,"d"
1033113,"e"
2888477,"c"
931078,"a"
948034,"c"
2159061,"d"
370854,"d"
3698,"e"
454961,"a"
2981047,"e"
1791518,"d"
17753,"a"
2153977,"a"
218196,"e"
2160791,"a"
1693381,"c"
430391,"d"
2377456,"e"
2485572,"a"
1437561,"e"
7918,"a"
1723652,"e"
794701,"b"
1480434,"d"
593629,"a"
1312720,"e"
986501,"e"
696652,"a"
1965960,"a"
1700148,"a"
589305,"a"
2843414,"d"
2476427,"a"
1524462,"d"
2779687,"a"
2974006,"e"
2011095,"a"
2439970,"e"
630257,"e"
2266393,"e"
577232,"c"
2827087,"a"
2764310,"c"
2436218,"d"
1900890,"d"
786878,"e"
951276,"b"
2141394,"c"
820641,"e"
2203213,"d"
306686,"f"
2602512,"e"
101506,"d"
1954357,"e"
1302267,"a"
2617717,"a"
2324006,"c"
230705,"a"
898393,"a"
1789695,"d"
400579,"d"
1467387,"d"
1807236,"d"
1270463,"d"
888944,"d"
764487,"f"
295906,"d"
2334088,"a"
846866,"d"
2228397,"e"
525768,"e"
2401214,"d"
723436,"c"
275666,"d"
1772671,"d"
1415949,"e"
934048,"a"
182459,"d"
2032009,"d"
103754,"e"
1808286,"b"
2203485,"d"
1710401,"c"
843736,"a"
2439864,"d"
1911468,"d"
2674370,"f"
1600487,"a"
1893368,"a"
906801,"a"
2722541,"d"
1641402,"d"
381223,"b"
2257988,"e"
1185304,"f"
2601808,"e"
1665797,"c"
1981878,"d"
1044286,"d"
1799741,"e"
795114,"d"
2376555,"d"
1973994,"e"
1226229,"c"
2149262,"d"
2428521,"a"
1695438,"a"
513118,"a"
1323718,"d"
2221416,"a"
1673921,"c"
2043093,"a"
1894099,"d"
1685163,"e"
970890,"a"
2006913,"f"
1522786,"d"
741785,"e"
1571692,"e"
2603897,"d"
989449,"d"
440492,"d"
2705420,"e"
1541019,"a"
2335172,"a"
1223557,"c"
2445127,"e"
1091477,"a"
1041231,"d"
84494,"b"
2679832,"e"
2508077,"d"
395998,"e"
2977579,"b"
2222223,"d"
888805,"e"
1033655,"e"
898039,"a"
520866,"d"
2425331,"c"
730868,"a"
470158,"d"
982663,"d"
1862044,"d"
1768037,"e"
359237,"e"
74665,"d"
2296712,"a"
2622754,"a"
1886379,"d"
2448382,"c"
2811838,"e"
1510620,"d"
2923099,"a"
1889356,"a"
571815,"e"
921705,"d"
63436,"a"
1263239,"a"
1113699,"c"
2131488,"a"
1475766,"e"
1134488,"a"
1194190,"f"
49574,"e"
2354188,"e"
2887686,"e"
2039556,"d"
193894,"a"
2674156,"d"
1314202,"d"
432482,"a"
1162773,"d"
2839606,"c"
2415727,"a"
2194870,"a"
2125337,"c"
23795,"e"
1990939,"e"
1087886,"c"
2397964,"b"
1677464,"d"
980172,"e"
2720642,"d"
1539861,"e"
180631,"a"
1214281,"b"
2078720,"d"
1041927,"d"
2213662,"e"
2715513,"g"
1334480,"d"
1181361,"e"
1470826,"e"
1782798,"d"
775309,"a"
471637,"d"
2382156,"d"
2186888,"d"
2222362,"d"
1276602,"e"
246144,"e"
874802,"c"
2386973,"a"
1609680,"c"
2690236,"d"
1218674,"d"
2940728,"d"
1046760,"a"
2187991,"a"
350783,"a"
1126264,"e"
1752548,"e"
2148559,"a"
192022,"a"
1553613,"a"
1150261,"a"
2448450,"d"
220863,"a"
139790,"e"
1444336,"d"
286261,"e"
2037280,"c"
2781965,"d"
2453831,"a"
2874367,"a"
693358,"a"
1337492,"a"
1230196,"c"
667457,"e"
234627,"d"
2097935,"a"
1697312,"e"
197112,"d"
1036490,"d"
2026961,"d"
2318219,"b"
685732,"e"
2132714,"c"
383117,"c"
1100156,"d"
2126562,"d"
1299042,"e"
1036936,"b"
565682,"a"
1161941,"e"
1285613,"e"
2219703,"a"
1956409,"d"
1439199,"d"
1638931,"e"
2641843,"a"
580259,"e"
2475851,"d"
420366,"d"
2158076,"d"
252619,"a"
1405142,"d"
2658913,"d"
1267322,"e"
2010371,"e"
898462,"d"
833025,"d"
1261802,"d"
563644,"a"
2318776,"e"
1241218,"a"
1947667,"d"
17539,"a"
2132223,"a"
2151160,"d"
539904,"d"
2777600,"b"
835051,"c"
440730,"c"
690803,"e"
1771623,"e"
121708,"d"
1239665,"a"
164287,"e"
1979153,"d"
2631767,"a"
254155,"a"
2538819,"d"
2987781,"b"
1697340,"e"
2091822,"d"
2900733,"f"
2269495,"d"
2617298,"a"
956127,"d"
2084450,"e"
2126204,"a"
2054728,"a"
2567758,"d"
2347041,"d"
2962787,"a"
144765,"e"
1307519,"b"
299373,"d"
2109221,"e"
1210385,"e"
1934485,"e"
1893771,"a"
622140,"e"
2530170,"c"
1033977,"a"
1034288,"d"
2013412,"e"
573286,"e"
84249,"a"
2483397,"a"
2573705,"d"
1917231,"a"
475875,"e"
514018,"c"
534194,"d"
1906430,"d"
2368950,"e"
1614383,"c"
1472238,"d"
1917629,"a"
2219743,"c"
2243817,"e"
74998,"e"
278290,"c"
2409701,"d"
932087,"c"
2056681,"d"
2226790,"a"
1129657,"c"
2006558,"a"
694071,"e"
1826752,"a"
1889277,"d"
821560,"e"
1174919,"c"
2675914,"a"
856285,"d"
2442562,"c"
2265524,"c"
1372390,"e"
1175084,"a"
208541,"c"
1086329,"d"
2369124,"d"
1856220,"a"
79077,"c"
1969012,"d"
1818408,"d"
1549950,"f"
222309,"d"
1352988,"d"
2063485,"e"
255886,"c"
2711353,"d"
2438813,"d"
495180,"c"
1411911,"d"
190088,"d"
2681320,"e"
2044557,"d"
2106025,"e"
573445,"a"
1355805,"d"
994050,"d"
2872923,"a"
2066846,"d"
1585621,"c"
1652998,"a"
1566431,"a"
1639793,"d"
2512571,"c"
2109557,"d"
2026824,"d"
2506851,"d"
181431,"d"
2128280,"a"
2748289,"d"
1530685,"e"
646349,"d"
715621,"e"
360567,"a"
2177692,"a"
823229,"e"
2960663,"d"
2098798,"e"
2693138,"a"
649099,"e"
664751,"d"
2841442,"a"
2047431,"a"
2542549,"a"
1902562,"e"
2563782,"d"
408128,"d"
672377,"a"
1469745,"a"
644406,"a"
2693806,"d"
2253592,"e"
2698187,"d"
1200318,"e"
2227390,"e"
2617332,"a"
2240591,"d"
1507604,"a"
799459,"a"
1500290,"e"
2185732,"a"
1790,"e"
436912,"d"
86172,"e"
1669925,"e"
1288211,"d"
2643154,"d"
991026,"d"
1844260,"a"
2162250,"a"
2187488,"c"
448597,"c"
340526,"e"
998612,"a"
79248,"d"
2030565,"a"
2639017,"d"
544468,"a"
2714705,"f"
984042,"e"
935068,"d"
1883963,"a"
1480729,"d"
2786676,"e"
386999,"e"
2450098,"a"
184354,"d"
1485526,"d"
1237119,"a"
303595,"d"
36244,"c"
1205688,"a"
737315,"a"
845641,"f"
2657113,"a"
1965889,"d"
1417925,"a"
2261607,"a"
684932,"a"
1301798,"b"
575304,"a"
1272559,"a"
2265865,"c"
159576,"e"
1403586,"e"
1378648,"b"
459509,"c"
1330031,"f"
635744,"e"
521794,"e"
1068621,"c"
2523030,"d"
1153248,"e"
2652116,"d"
2191119,"b"
2444737,"c"
570334,"b"
1744279,"e"
761575,"d"
485984,"a"
911844,"a"
1871291,"e"
2673966,"a"
740894,"a"
2288435,"c"
1095900,"a"
1791487,"d"
2439348,"d"
800955,"f"
1916623,"e"
828742,"d"
2556453,"e"
892138,"d"
101428,"e"
987915,"d"
1054617,"d"
2026182,"d"
1017656,"d"
6897,"a"
663145,"d"
1652949,"e"
555283,"e"
1946796,"a"
1751889,"d"
2689260,"c"
1800821,"c"
2185127,"c"
1171529,"e"
272880,"c"
2824596,"a"
1370592,"a"
60520,"e"
2260598,"f"
1460518,"f"
1583697,"a"
1471652,"c"
1650856,"d"
646976,"c"
166066,"f"
897432,"a"
176321,"d"
2200183,"a"
1965363,"d"
2639360,"e"
765918,"e"
1014521,"c"
1150153,"e"
1619028,"d"
1239096,"a"
783547,"d"
746237,"a"
676194,"f"
1036643,"d"
1568982,"e"
1187964,"a"
1460761,"e"
1191058,"d"
677301,"e"
1592901,"a"
821373,"a"
2645879,"d"
2183722,"a"
2122194,"e"
1524926,"f"
2894197,"a"
2092067,"e"
723924,"e"
2097492,"e"
2817043,"e"
2981868,"d"
406229,"e"
2453359,"a"
2259414,"c"
1848130,"a"
646167,"e"
1847657,"a"
310150,"d"
1948153,"a"
621165,"a"
2523409,"d"
1472798,"e"
73919,"e"
299541,"d"
2780720,"a"
976368,"d"
613748,"c"
1977484,"d"
2294503,"c"
1219757,"e"
2792133,"e"
1556141,"a"
1722751,"e"
2724424,"e"
2206944,"d"
956903,"e"
883201,"e"
73341,"e"
6761,"e"
874080,"e"
877769,"a"
405084,"a"
1209835,"d"
2072727,"d"
1087934,"b"
1826073,"c"
786812,"d"
2920238,"d"
2718713,"c"
1946222,"d"
361082,"e"
1369642,"e"
2746055,"e"
1321804,"c"
1944115,"d"
2171680,"e"
1635342,"a"
794151,"d"
1714695,"d"
811064,"d"
1273893,"e"
2395758,"a"
173108,"e"
1725800,"e"
2979201,"a"
2023157,"e"
1711123,"a"
211591,"d"
2383868,"a"
2743027,"e"
2729077,"c"
1072862,"e"
112182,"a"
1505888,"c"
2643858,"c"
1170777,"e"
1017788,"a"
377271,"d"
1418214,"d"
437698,"e"
1355012,"d"
1855589,"d"
1182727,"b"
2490639,"e"
2856374,"d"
2647526,"e"
1680951,"a"
2040910,"d"
1918509,"d"
1869224,"a"
2942243,"f"
2005494,"a"
678441,"a"
50890,"e"
392597,"a"
2867899,"e"
2692894,"a"
1088522,"d"
158061,"a"
245771,"d"
2841588,"e"
596841,"f"
311135,"d"
1667673,"c"
1455033,"e"
726278,"c"
50564,"a"
355512,"d"
1650325,"a"
767148,"e"
2881056,"e"
1931924,"d"
2489735,"e"
284817,"c"
705624,"d"
676602,"e"
2295029,"f"
2607065,"d"
621420,"e"
1468328,"a"
1991594,"d"
481654,"a"
2377799,"c"
189281,"d"
98138,"e"
1167925,"e"
1774400,"d"
2495470,"c"
1914112,"e"
955329,"e"
2385795,"e"
292760,"c"
1480752,"e"
527607,"d"
1198866,"e"
1233486,"a"
888185,"c"
2824628,"c"
781708,"a"
100293,"a"
2798557,"e"
1395201,"b"
1438332,"a"
1247434,"a"
797268,"d"
1734729,"a"
692904,"a"
2241222,"e"
2589379,"e"
2229332,"d"
2198260,"e"
2259613,"f"
1303728,"d"
935960,"e"
2791158,"a"
2078383,"d"
2443017,"d"
153097,"a"
992609,"d"
1467787,"d"
1345750,"a"
607561,"a"
1548944,"e"
1711443,"a"
1109550,"d"
2045206,"a"
2551699,"e"
1551841,"d"
513597,"a"
1952502,"b"
974693,"a"
2328339,"a"
1954681,"d"
2284485,"e"
2007120,"e"
1958824,"d"
2711346,"e"
1869738,"a"
2437436,"c"
982516,"d"
2906395,"e"
1886909,"e"
1323107,"a"
510619,"a"
1759081,"e"
2719794,"a"
56812,"e"
2118384,"c"
197826,"e"
793693,"d"
1375556,"d"
1677754,"e"
1345643,"e"
2333866,"d"
1487653,"e"
2871202,"c"
289758,"d"
1283101,"c"
2028917,"d"
1829487,"d"
1793698,"d"
179856,"d"
2077161,"e"
2044184,"c"
365167,"a"
811004,"e"
454071,"e"
1560750,"e"
2364380,"e"
280356,"a"
155834,"a"
1759825,"a"
1855442,"e"
2064136,"e"
2625059,"e"
2935586,"d"
899270,"d"
1615242,"a"
2319261,"a"
1392875,"a"
1106795,"e"
1999747,"a"
567548,"e"
905768,"e"
2267599,"a"
1191889,"a"
2953184,"a"
2067989,"e"
2567692,"e"
2710948,"a"
1180996,"c"
1209,"d"
1890480,"e"
482839,"d"
2788027,"d"
1819167,"d"
2517602,"a"
2927596,"a"
2460808,"b"
1196247,"e"
1832335,"e"
1003598,"d"
163956,"f"
10088,"b"
182843,"c"
490209,"a"
569699,"d"
1721477,"c"
716291,"e"
88377,"a"
2519099,"d"
1798995,"d"
1298586,"a"
2561241,"e"
1306560,"a"
537265,"a"
960970,"d"
22330,"a"
2221421,"d"
2705963,"e"
2254602,"c"
574892,"a"
2785306,"a"
2471472,"a"
121778,"b"
257385,"d"
2782903,"d"
7788,"c"
222744,"d"
2904592,"e"
749925,"e"
2605109,"e"
2347181,"d"
2486287,"a"
2412796,"a"
2119812,"e"
1183407,"f"
2909428,"a"
143202,"a"
2139305,"e"
1999202,"d"
2129963,"e"
1520730,"a"
1632303,"e"
1240941,"e"
2053156,"a"
898327,"c"
2493804,"e"
1697360,"d"
2946755,"e"
2851375,"e"
1177960,"a"
2150442,"e"
1623125,"c"
1965496,"e"
112570,"d"
147570,"d"
840927,"d"
2975199,"a"
847492,"d"
2349751,"f"
1977551,"a"
1792918,"e"
2861193,"f"
1360594,"d"
2751838,"e"
823269,"d"
1164705,"d"
698932,"a"
1195650,"a"
2730830,"e"
668342,"a"
2524405,"d"
1460227,"e"
350269,"e"
2810215,"c"
676280,"d"
2108601,"c"
830446,"d"
2400645,"d"
1008520,"e"
2533218,"e"
1241429,"a"
2656176,"d"
1729793,"a"
859310,"d"
884085,"e"
408806,"a"
1384956,"a"
2308072,"e"
1662617,"d"
2790373,"d"
2536942,"c"
303142,"d"
2621397,"c"
2911101,"d"
2329945,"e"
1200185,"a"
2957028,"e"
819104,"c"
2156263,"d"
1367971,"a"
2656036,"e"
225061,"a"
1594530,"a"
1544787,"a"
146092,"a"
143799,"d"
1282339,"d"
2008868,"e"
2966698,"e"
2857116,"c"
375356,"a"
1710949,"d"
1433099,"f"
1430898,"a"
525656,"e"
928616,"d"
460139,"d"
2619096,"c"
728587,"e"
1438601,"d"
2829450,"e"
218124,"e"
1206835,"e"
2218134,"a"
1042949,"a"
2535656,"d"
347418,"e"
653317,"a"
380655,"d"
2356668,"d"
2883329,"d"
943028,"d"
2742962,"d"
617047,"c"
1561234,"c"
1213629,"c"
1814200,"c"
785396,"d"
2451216,"e"
2924664,"d"
2125449,"d"
2639589,"c"
677371,"a"
673068,"e"
1539900,"a"
1518153,"d"
1178294,"e"
1341934,"a"
115283,"a"
589218,"a"
26535,"e"
2336132,"a"
1559490,"c"
955107,"f"
837310,"a"
963219,"b"
16028,"a"
2087932,"d"
2278742,"d"
2167137,"b"
991070,"e"
544129,"a"
1342633,"b"
2589771,"d"
1461050,"d"
1295030,"a"
2563624,"a"
728425,"a"
1417471,"d"
592170,"a"
603018,"c"
629771,"c"
1861770,"d"
422107,"c"
360415,"a"
2640819,"e"
662361,"d"
370562,"a"
388428,"a"
180191,"d"
1205639,"d"
2593845,"e"
1199507,"c"
1473050,"d"
670714,"e"
1826627,"e"
2926710,"a"
1482917,"a"
434544,"e"
2586708,"e"
1376182,"d"
158790,"a"
1899982,"c"
1130324,"d"
735782,"e"
28206,"d"
693221,"a"
2967293,"e"
2890183,"c"
1494422,"e"
2943355,"d"
222778,"a"
390326,"a"
2240345,"a"
136419,"a"
2159533,"c"
791663,"c"
961566,"a"
619814,"d"
2786500,"a"
2706987,"d"
1519798,"a"
2955745,"e"
646811,"a"
2690867,"b"
2369355,"e"
1243581,"a"
986720,"d"
1346257,"d"
1658485,"e"
2393317,"d"
1493994,"a"
2934900,"d"
65432,"a"
45801,"e"
979208,"a"
2291524,"e"
724291,"a"
2399221,"e"
367798,"d"
1944373,"a"
140542,"c"
1514857,"a"
616646,"a"
1873593,"d"
1835678,"e"
976219,"e"
2129444,"a"
353888,"d"
2036446,"a"
484840,"a"
1532547,"e"
513041,"e"
2053982,"c"
1436610,"d"
1189813,"d"
264051,"d"
550114,"b"
1713259,"e"
